CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,0.6994040816474959
CC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.6020599913279624
CC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.724275869600789
CC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.6989700043360189
CC(C)COCCOCCOCCOCCOCCOCCO,2.949877704036875
CC(CCC(=O)N(CCCNC(=O)C(O)C(O)C(O)C(O)CO)CCCNC(=O)C(O)C(O)C(O)C(O)CO)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.4623979978989561
CC(CCC(=O)N(CCCNC(=O)C(O)C(O)C(O)C(O)CO)CCCNC(=O)C(O)C(O)C(O)C(O)CO)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.146128035678238
CCC(CC)COCCOCCOCCOCCOCCOCCO,1.9800033715837464
CCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,2.0791812460476247
CCCC(CCC)CCOCCOCCOCCOCCOCCOCCO,1.3304137733491908
CCCC(CCC)COCCOCCOCCOCCOCCOCCO,1.3304137733491908
CCCCC(=O)OCC(O)C(O)C(O)CO,2.0899051114161664
CCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,1.7626785637274363
CCCCC(CCCC)CCOCCOCCOCCOCCOCCOCCO,0.45024910831936105
CCCCC(CCCC)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.46982201597816303
CCCCCC(=O)CC(=O)NC1CCOC1=O,0.336459734
CCCCCC(=O)OCC(O)C(O)C(O)CO,1.782114147688399
CCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,1.0
CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,1.1760912589999997
CCCCCC(CCCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.1986570869544226
CCCCCCC(=O)OCC(O)C(O)C(O)CO,1.0
CCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,1.255272505103306
CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,1.079181246
CCCCCCC(CCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.100370545117563
CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.8198587983577608
CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,1.6532125139999998
CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,1.8450980399999999
CCCCCCCC(=O)OCC(O)C(O)C(O)CO,1.2787536009038944
CCCCCCCC(=O)OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.43933269383026263
CCCCCCCC(=O)OCC(OCCOCCO)C1OCC(OCCOCCO)C1OCCOCCOCCO,-0.34969247686806354
CCCCCCCC(=O)OCC(OCCOCCO)C1OCC(OCCOCCOCCO)C1OCCOCCO,-0.34969247686806354
CCCCCCCC(=O)OCC(OCCOCCOCCO)C1OCC(OCCOCCO)C1OCCOCCO,-0.34969247686806354
CCCCCCCC(=O)OCC(OCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCO,-0.2865094569060575
CCCCCCCC(=O)OCC(OCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCO,-0.2865094569060575
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCO,-0.2865094569060575
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.667452952889954
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.667452952889954
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.667452952889954
CCCCCCCC(=O)OCC1OC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.41995574848975786
CCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,0.6434526764861874
CCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,0.2041199826559248
CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,0.9294189259999999
CCCCCCCC(CC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.8998205024270963
CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,-2.200659451
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(OC(=O)CCCCCCC/C=C/CCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCC/C=C/CCCCCCCC,-1.9430951486635273
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)CO,-1.4841261562883208
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.562249437179612
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.6757175447023074
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,-1.578396073130169
CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.4999999945296856
CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.3000000031431453
CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.3112517294476305
CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,0.6222140227110179
CCCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,0.25527250510330607
CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,0.6532125139999998
CCCCCCCCC(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.6998377258672457
CCCCCCCCC(O)CCO,0.36078268986446443
CCCCCCCCC(O)CO,0.36078268986446443
CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-1.045757491
CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,-2.292429824
CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.494850022
CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.26760624
CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-1.698970004
CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,-1.37675071
CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,-1.013228266
CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,0.8132330617342581
CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.5185139400000001
CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,0.2787536009038946
CCCCCCCCCCC(O)CO,-0.7495799976911061
CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,-0.4436974990000002
CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.34678748600000014
CCCCCCCCCCCC(=O)N(C)CC(O)CO,-0.638272164
CCCCCCCCCCCC(=O)N(CCO)CCO,-0.578396073
CCCCCCCCCCCC(=O)NC1CCOC1=O,-2.397940009
CCCCCCCCCCCC(=O)OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.36957212497497616
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)CO,-1.4023048140744876
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.4461169733561257
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.5497508916806388
CCCCCCCCCCCC(=O)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(O)C(O)C1O,-0.4698003017969178
CCCCCCCCCCCC(=O)OCC1OC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,-0.36957212497497616
CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.33724216799999995
CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-0.48148605999999994
CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,-0.022276395
CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.36172783599999997
CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,-1.4400933749638876
CCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,-0.638272163982407
CCCCCCCCCCCC(O)N(CCO)CCO,-0.5900668766687055
CCCCCCCCCCCC(O)N(CCOCCOC)CCOCCOC,-0.40011692792631215
CCCCCCCCCCCC(O)N(CCOCCOCCOC)CCOCCOCCOC,-0.2898826348881837
CCCCCCCCCCCC(O)N(CCOCCOCCOCCOC)CCOCCOCCOCCOC,-0.6108339156354675
CCCCCCCCCCCCC(=O)N(CCOCCOCCOCCOCCOCCOCCO)CCN(CCOCCOCCOCCOCCOCCOCCO)C(=O)CCCCCCCCCCCC,-1.2218487496163564
CCCCCCCCCCCCC(=O)NCCOCCOCCOCCO,-0.2924298239020636
CCCCCCCCCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCO,-0.18708664335714442
CCCCCCCCCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.12493873660829995
CCCCCCCCCCCCC(O)CCO,-1.8860566478465817
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,-3.00436480540245
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCC,-2.3027706572402824
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,-2.2350770153501114
CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.167491087
CCCCCCCCCCCCCC(O)CCO,-1.889410289700751
CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCC,-2.309803919971486
CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O,-2.221848749616356
CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-3.795880017
CCCCCCCCCCCCCCCC(=O)OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-2.1197582241045194
CCCCCCCCCCCCCCCC(=O)OCC1OC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,-2.0199966284162536
CCCCCCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,-0.8538719643217619
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)CO,-1.6497519816658373
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.5528419686577808
CCCCCCCCCCCCCCCCCC(=O)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(O)C(O)C1O,-2.2898826348881838
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,-0.6989700043360187
CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-2.490644358653361
CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-2.015472686441264
CCCCCCCCCCCCCCCCN(CC(O)CO)CC(O)CO,-1.5686362358410126
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-2.7798919119799725
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,-2.769551078810863
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.678815972564328
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.639217310135536
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.508638306
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.408935393
CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.4577972177418634
CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.6097816814501467
CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.443697499
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-2.0
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.0479344100357157
CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,-1.30980392
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.5694412305568837
CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-0.8261012003570739
CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.6010287742363642
CCCCCCCCCCCCN(C)CC(O)OCCOCCOCCOCCO,-0.530177984021837
CCCCCCCCCCCCN(CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-2.42021640338319
CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-2.283996656365201
CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO,-2.0510982390297863
CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.5086383059999999
CCCCCCCCCCCCNC(C)C(O)OCCOCCOCCOCCO,-0.41005039867429227
CCCCCCCCCCCCNC1C(CO)OC(OC(C(O)CO)C(O)C(O)CO)C(O)C1O,-0.2196826878598487
CCCCCCCCCCCCNCC(O)OCCOCCOCCOCCO,-0.4698003017969178
CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,-0.7201050199648382
CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.6882461391010911
CCCCCCCCCCCCOCC#CCOCC1OC(O)C(O)C(O)C1O,-1.494850021680094
CCCCCCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O,-1.6382721639824072
CCCCCCCCCCCCOCCOCCO,-1.480828536117377
CCCCCCCCCCCCOCCOCCOCCO,-1.2819137050351816
CCCCCCCCCCCCOCCOCCOCCOCCO,-1.1917890270677591
CCCCCCCCCCCCOCCOCCOCCOCCOCCO,-1.1917890270677591
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-1.0602312243560688
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,-1.0880438111199937
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.9625735020296883
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.0
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.8507808873446201
CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.6989700043360187
CCCCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-1.3001622741327543
CCCCCCCCCCCCOc1ccc(OCC2OC(O)C(O)C(O)C2O)cc1,0.4913616938342727
CCCCCCCCCCCOCCO,-0.5199930570428494
CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.5228787449999999
CCCCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,-0.5228787452803376
CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,0.10720996949205287
CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.381285373091478
CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.10702763136122244
CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,0.32118402746270497
CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.301029996
CCCCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.3424226808222063
CCCCCCCCCCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.3010299956639812
CCCCCCCCCCOCCOCCOCCO,-0.22076436851547993
CCCCCCCCCCOCCOCCOCCOCCO,-0.1687703059856216
CCCCCCCCCCOCCOCCOCCOCCOCCO,-0.0915149812530795
CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-0.04793441003571585
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.0
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.11226976826325999
CCCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,-0.09205147838772766
CCCCCCCCCCON(CCOCCOCCOC)CCOCCOCCOC,0.6998377258672457
CCCCCCCCCCON(CCOCCOCCOCCOC)CCOCCOCCOCCOC,0.8102325179950841
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.10017949757290372
CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-0.6003262785189618
CCCCCCCCCCS(=O)CCO,0.2041199826559248
CCCCCCCCCCSC1OC(=O)C(O)C1O,-1.48148606
CCCCCCCCCCSCC(O)C(O)C(O)CO,-0.39794000900000004
CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,0.8231480598031959
CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,0.8388490910000002
CCCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.8129133566428556
CCCCCCCCCOCC(O)C(O)C(O)CO,0.3117538611920396
CCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.3222192947339193
CCCCCCCCN(CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCC)CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-1.1739251972991736
CCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO)CCN(CCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO,-0.8860566476931632
CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.7558748560000002
CCCCCCCCOC(CO)CO,0.7634279935629372
CCCCCCCCOC1OC(CO)C(O)C(O)C1N,1.381115080701438
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.3988077303669184
CCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.3979400086720377
CCCCCCCCOCC#CCOCC1OC(O)C(O)C(O)C1O,-1.2218487496163564
CCCCCCCCOCC(O)C(O)C(O)CO,0.813247301051676
CCCCCCCCOCC(O)CO,0.7615519887836594
CCCCCCCCOCC1OC(O)C(O)C(O)C1O,1.0791812460476249
CCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O,-0.5228787452803376
CCCCCCCCOCCO,0.6901960800142569
CCCCCCCCOCCOCCOCCO,0.8724476475919812
CCCCCCCCOCCOCCOCCOCCO,0.9030899869919435
CCCCCCCCOCCOCCOCCOCCOCCO,0.9590413921464173
CCCCCCCCOCCOCCOCCOCCOCCOCCO,0.9978230809459394
CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.1139433519999997
CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.110589710299249
CCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.8260748027008264
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.3010299956639813
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.1986570869544226
CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.8000293592441343
CCCCCCCCS(=O)CCCCO,1.3010299956639813
CCCCCCCCS(=O)CCCO,1.3010299956639813
CCCCCCCCS(=O)CCO,1.3617278360175928
CCCCCCCCS(C)=O,1.3617278360175928
CCCCCCCCSC1OC(=O)C(O)C1O,-0.31875876299999995
CCCCCCCCSC1OC(CO)C(O)C(O)C1O,0.9294189259999999
CCCCCCCCSC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.9289076902439527
CCCCCCCCSCC(O)C(O)C(O)CO,0.07918124600000005
CCCCCCCCc1ccc(OCCO)cc1,-1.3053948010664314
CCCCCCCCc1ccc(OCCOCCO)cc1,-1.1157712303673961
CCCCCCCCc1ccc(OCCOCCOCCO)cc1,-1.012780770091995
CCCCCCCCc1ccc(OCCOCCOCCOCCO)cc1,-0.8860566476931632
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCO)cc1,-0.8239087409443188
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCO)cc1,-0.6777807052660807
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,-0.6020599913279624
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.5528419686577808
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.5228787452803376
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.4814860601221125
CCCCCCCCc1cccc(OCCO)c1,-1.3098039199714864
CCCCCCCCc1cccc(OCCOCCO)c1,-1.1197582241045196
CCCCCCCCc1cccc(OCCOCCOCCO)c1,-1.010105436281227
CCCCCCCCc1cccc(OCCOCCOCCOCCO)c1,-0.889410289700751
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCO)c1,-0.8210230527068306
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCO)c1,-0.679853713888946
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCO)c1,-0.6003262785189618
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCO)c1,-0.549750891680639
